id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
4880,26,admin.,married,university.degree,no,yes,no,cellular,aug,fri,4042,1,41,3,failure,-2.9,95.01,-39.25,3.12,5170.55
4881,34,services,married,high.school,no,yes,no,telephone,may,tue,670,0,1041,0,nonexistent,1.1,91.55,-36.43,4.84,4941.83
4882,30,admin.,single,university.degree,no,yes,no,cellular,oct,fri,450,1,99,4,success,-1.1,89.99,-28.15,4.21,5063.72
4883,41,services,married,basic.6y,no,no,no,cellular,jul,mon,237,2,1011,0,nonexistent,1.4,94.1,-41.93,4.78,4987.6
4884,51,management,divorced,high.school,no,no,no,cellular,nov,thu,491,2,571,1,success,-0.1,88.52,-45.5,2.97,5356.54
4885,36,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,211,2,958,0,nonexistent,-1.8,90.19,-46.8,1.35,4874.73
4886,33,blue-collar,married,university.degree,no,no,no,cellular,sep,tue,38,27,995,0,nonexistent,1.4,91.19,-42.48,4.84,5421.53
4887,32,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,287,1,1047,0,nonexistent,1.4,94.95,-42.05,4.91,5280.38
4888,23,admin.,single,university.degree,no,yes,no,cellular,apr,mon,411,3,1030,0,nonexistent,-1.8,90.46,-47.1,1.44,5114.39
4889,23,services,single,high.school,no,no,no,cellular,may,thu,45,1,974,1,failure,-1.8,97.44,-46.33,1.22,5190.88
4890,40,technician,single,professional.course,no,no,no,telephone,jun,mon,1635,3,851,2,success,1.4,88.03,-38.01,1.98,4750.62
4891,35,technician,divorced,high.school,no,no,no,telephone,may,fri,2710,1,387,1,success,1.1,90.58,-34.92,2.27,5178.65
4892,38,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,1912,4,798,2,nonexistent,1.1,98.64,-48.31,4.39,5328.47
4893,41,admin.,married,professional.course,no,no,yes,cellular,may,mon,588,0,752,0,success,-1.8,93.51,-45.33,1.06,5067.43
4894,27,technician,single,professional.course,no,yes,no,cellular,may,wed,244,0,1007,1,failure,-1.8,96.51,-45.64,1.3,5313.26
4895,29,unemployed,single,high.school,no,yes,yes,telephone,may,mon,240,3,1032,0,nonexistent,1.1,94.36,-37.45,4.93,5211.76
4896,26,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,172,1,968,1,failure,-1.8,90.57,-46.47,1.24,4920.63
4897,32,admin.,married,university.degree,no,yes,no,telephone,may,fri,88,1,980,0,nonexistent,1.1,93.8,-36.72,4.74,5300.01
4898,30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,547,0,1020,1,failure,-0.1,90.31,-42.71,4.13,5429.61
4899,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,96,3,1015,0,nonexistent,1.4,95.78,-37.9,5.04,5447.68
4900,53,technician,married,professional.course,no,yes,yes,cellular,aug,mon,1575,3,627,6,nonexistent,1.4,93.14,-32.26,2.95,5236.13
4901,48,management,married,university.degree,no,no,no,telephone,nov,mon,113,0,999,0,nonexistent,-0.1,89.56,-43.89,4.24,5346.47
4902,60,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,739,0,431,1,nonexistent,1.4,97.15,-34.83,3.57,5378.14
4903,26,self-employed,single,illiterate,no,no,no,telephone,dec,thu,363,2,1025,0,nonexistent,1.4,93.26,-44.32,4.92,5212.41
4904,36,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,580,1,1046,1,failure,-1.8,93.63,-44.49,1.36,5211.28
4905,35,entrepreneur,divorced,illiterate,no,yes,yes,cellular,may,wed,4743,20,489,4,failure,1.4,90.61,-36.06,1.3,5045.92
4906,52,management,married,high.school,no,no,no,cellular,nov,wed,175,2,1048,0,nonexistent,-0.1,92.73,-41.87,3.95,5356.86
4907,28,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,2622,1,106,5,failure,1.4,90.11,-33.62,1.76,5376.11
4908,36,self-employed,single,university.degree,no,no,no,telephone,may,fri,104,1,951,0,nonexistent,1.1,93.05,-35.85,4.68,5159.85
4909,47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,108,1,966,0,nonexistent,1.4,93.42,-41.96,4.99,5280.38
4910,33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1307,5,1016,0,nonexistent,1.4,91.48,-35.99,4.94,5473.82
4911,36,blue-collar,single,high.school,no,no,no,cellular,may,tue,1112,0,1014,0,nonexistent,-1.8,96.14,-47.44,1.31,5129.69
4912,29,technician,married,university.degree,no,no,no,cellular,aug,fri,238,3,1046,0,nonexistent,1.4,94.0,-34.36,4.77,5405.85
4913,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,4446,1,64,6,success,-0.1,90.43,-46.85,4.76,5215.48
4914,40,self-employed,married,high.school,no,yes,no,telephone,may,fri,299,0,976,0,nonexistent,1.1,89.57,-37.85,4.99,5331.15
4915,34,technician,married,professional.course,no,no,no,cellular,aug,mon,3301,2,260,1,success,1.4,98.08,-38.61,4.02,4867.24
4916,30,blue-collar,divorced,basic.6y,no,yes,no,telephone,jul,wed,108,0,960,0,nonexistent,1.4,97.86,-43.29,5.02,5201.95
4917,38,admin.,married,high.school,no,no,yes,telephone,jun,mon,4599,1,394,6,success,1.4,92.94,-48.25,1.46,4845.76
4918,60,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,818,1,1043,0,nonexistent,-1.8,91.12,-45.96,1.43,5119.49
4919,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,125,2,954,0,nonexistent,1.1,96.24,-36.65,4.65,4967.78
4920,75,retired,divorced,basic.4y,no,no,no,cellular,may,tue,388,1,1019,0,nonexistent,-1.8,91.24,-40.36,0.66,4898.5
4921,59,management,married,university.degree,no,yes,no,cellular,aug,fri,4116,4,921,1,success,1.4,93.95,-48.87,4.01,4788.63
4922,45,admin.,divorced,university.degree,no,no,no,telephone,may,mon,165,0,951,0,nonexistent,1.1,91.45,-37.45,4.87,5258.48
4923,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,41,0,978,0,nonexistent,1.4,94.84,-35.23,5.16,5212.41
4924,51,admin.,married,basic.9y,no,no,no,telephone,may,fri,38,2,59,5,failure,1.1,95.09,-33.27,1.38,5281.09
4925,35,admin.,single,university.degree,no,yes,no,cellular,may,fri,3798,1,119,4,nonexistent,-1.8,93.26,-41.88,5.0,4976.98
4926,56,blue-collar,married,high.school,no,yes,yes,cellular,apr,mon,2619,0,604,4,nonexistent,-1.8,98.01,-39.12,4.8,5446.17
4927,40,admin.,married,high.school,no,yes,yes,cellular,jul,mon,79,3,1037,0,nonexistent,1.4,90.81,-41.41,4.89,5275.15
4928,55,entrepreneur,single,university.degree,no,no,yes,cellular,apr,mon,6,3,956,0,nonexistent,-1.8,96.79,-48.51,1.41,5292.86
4929,49,admin.,single,university.degree,no,yes,yes,cellular,may,wed,118,3,1006,0,nonexistent,-1.8,94.65,-45.22,1.35,4920.63
4930,60,retired,married,high.school,no,yes,no,cellular,jul,fri,82,1,974,0,nonexistent,1.4,90.25,-40.99,4.93,4998.06
4931,81,retired,married,basic.4y,no,no,no,cellular,may,mon,392,0,3,3,success,-1.8,96.69,-40.4,0.67,4783.3
4932,38,technician,married,high.school,no,no,no,cellular,nov,fri,759,2,999,0,nonexistent,-0.1,97.76,-40.44,3.96,5273.73
4933,48,services,married,university.degree,no,yes,no,cellular,aug,thu,88,1,956,0,nonexistent,1.4,96.71,-37.72,4.81,5259.46
4934,35,services,married,professional.course,no,no,no,cellular,may,mon,3545,2,468,1,success,-1.8,92.18,-28.58,4.72,4997.9
4935,32,admin.,married,high.school,no,yes,no,cellular,jul,thu,2848,2,369,5,failure,1.4,98.65,-43.33,1.66,5069.16
4936,64,retired,married,university.degree,no,yes,yes,cellular,aug,fri,861,0,46,1,nonexistent,-2.9,89.54,-41.98,3.43,5230.31
4937,30,admin.,single,university.degree,no,no,no,telephone,may,tue,255,1,1021,0,nonexistent,1.1,89.67,-35.81,5.05,5429.78
4938,75,retired,married,university.degree,no,no,yes,cellular,mar,fri,611,2,1000,0,nonexistent,-1.8,93.18,-34.62,0.66,5078.82
4939,31,blue-collar,married,high.school,no,no,no,cellular,jul,wed,248,1,985,0,nonexistent,1.4,94.85,-42.99,4.79,5076.48
4940,53,self-employed,married,professional.course,no,no,yes,telephone,jun,wed,55,1,1001,0,nonexistent,1.4,95.78,-40.37,4.88,5411.08
4941,49,blue-collar,married,basic.9y,no,yes,no,telephone,aug,fri,67,1,1007,0,nonexistent,1.4,97.27,-37.0,4.96,4966.69
4942,80,services,single,illiterate,no,yes,no,cellular,sep,wed,94,13,1010,0,nonexistent,1.4,95.51,-44.23,4.92,5217.64
4943,40,blue-collar,married,high.school,no,yes,no,cellular,may,wed,306,0,982,0,nonexistent,-1.8,89.64,-47.86,1.22,5267.37
4944,35,technician,married,professional.course,no,yes,yes,telephone,may,fri,2987,2,14,2,failure,1.1,89.51,-41.05,2.38,5058.26
4945,51,admin.,married,university.degree,no,no,no,cellular,may,wed,2225,2,847,2,failure,-1.8,98.74,-30.35,4.86,4840.9
4946,28,admin.,single,university.degree,no,no,no,telephone,jul,tue,685,10,161,1,nonexistent,1.4,94.0,-48.24,2.01,4789.39
4947,52,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,269,0,993,0,nonexistent,1.4,98.99,-40.67,5.05,5123.53
4948,35,blue-collar,married,high.school,no,yes,no,cellular,may,fri,2160,2,1010,5,failure,-1.8,92.23,-38.47,4.7,5124.66
4949,60,retired,married,high.school,no,no,no,cellular,nov,thu,232,1,128,5,failure,-0.1,91.96,-29.11,4.84,5079.79
4950,36,technician,single,university.degree,no,yes,yes,cellular,aug,mon,4100,3,19,3,nonexistent,1.4,91.61,-39.94,2.64,5102.16
4951,56,admin.,married,basic.4y,no,no,no,telephone,jun,fri,27,6,1019,0,nonexistent,1.4,92.67,-43.63,5.1,5217.64
4952,27,services,married,high.school,no,yes,no,telephone,jul,tue,587,0,451,0,success,1.4,89.52,-32.83,2.9,5088.32
4953,36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,179,2,994,0,nonexistent,1.4,92.48,-42.55,4.95,5416.31
4954,31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,4006,1,656,0,nonexistent,-0.1,97.57,-37.27,2.93,4930.71
4955,56,technician,divorced,university.degree,no,no,no,cellular,jul,thu,59,11,1007,0,nonexistent,1.4,92.6,-40.65,4.73,5139.22
4956,46,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,100,3,486,0,failure,1.4,96.8,-38.22,3.05,5069.1
4957,31,technician,married,high.school,no,yes,no,telephone,may,thu,2167,5,316,1,success,1.1,89.45,-32.38,1.27,5280.16
4958,52,management,married,high.school,no,no,no,cellular,nov,thu,176,0,986,1,failure,-0.1,93.38,-40.57,4.04,5403.63
4959,54,blue-collar,married,university.degree,no,no,no,cellular,aug,fri,214,0,1027,0,nonexistent,1.4,92.41,-37.76,4.79,5301.29
4960,53,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,211,1,973,0,nonexistent,1.4,97.29,-42.38,4.82,5332.66
4961,58,retired,married,high.school,no,yes,no,cellular,aug,tue,242,5,3,1,success,-2.9,95.52,-31.02,0.85,4857.92
4962,44,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,4145,0,345,3,nonexistent,-1.8,95.23,-47.04,4.85,4874.07
4963,33,admin.,married,high.school,no,no,no,cellular,mar,thu,116,1,954,0,nonexistent,-1.8,89.68,-51.8,1.69,4859.44
4964,30,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,3419,3,102,1,nonexistent,1.4,96.92,-38.12,2.97,5296.41
4965,51,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,12,9,993,0,nonexistent,1.4,96.06,-36.67,4.91,5395.39
4966,31,admin.,single,basic.9y,no,no,no,cellular,may,fri,400,3,1001,0,nonexistent,-1.8,91.68,-46.8,1.27,5272.46
4967,70,retired,married,basic.9y,no,no,no,cellular,aug,thu,2673,2,27,1,failure,-2.9,95.23,-38.76,1.18,4979.26
4968,47,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,15,10,1010,0,nonexistent,1.1,97.28,-35.67,4.93,5315.58
4969,42,management,married,university.degree,no,yes,yes,telephone,jun,fri,86,1,1005,0,nonexistent,1.4,98.81,-43.51,5.11,5416.31
4970,38,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,220,1,1011,0,nonexistent,-1.8,91.12,-46.61,1.34,4895.13
4971,33,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,101,0,956,0,nonexistent,1.1,90.51,-36.4,4.76,5107.94
4972,28,admin.,single,high.school,no,yes,no,telephone,may,mon,40,2,978,1,failure,-1.8,96.42,-46.38,1.32,4997.11
4973,30,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,607,1,960,0,nonexistent,1.4,97.29,-39.87,4.97,5243.78
4974,51,admin.,married,university.degree,no,yes,no,cellular,aug,tue,248,2,999,0,nonexistent,1.4,92.78,-36.93,4.83,5003.29
4975,73,retired,married,basic.4y,no,no,no,cellular,aug,mon,341,0,963,0,nonexistent,-2.9,90.08,-31.08,0.83,5264.01
4976,32,admin.,married,high.school,no,no,no,cellular,nov,wed,2549,0,204,2,failure,-0.1,94.59,-42.91,2.72,4963.15
4977,47,technician,divorced,university.degree,no,no,no,telephone,jun,fri,3338,3,112,2,failure,1.4,93.37,-26.77,3.23,5306.85
4978,24,admin.,single,university.degree,no,no,no,cellular,sep,tue,102,1,2,1,success,-3.4,88.68,-28.57,0.77,4907.11
4979,47,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,498,0,987,0,nonexistent,1.1,91.36,-37.45,4.8,4931.45
4980,34,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,334,3,953,0,nonexistent,-1.8,88.52,-44.81,1.22,5246.97
4981,32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,121,2,1022,0,nonexistent,1.4,97.29,-42.17,4.87,5113.08
4982,38,blue-collar,married,professional.course,no,no,yes,telephone,jun,mon,1240,49,762,3,failure,-3.0,91.16,-34.19,4.59,5332.58
4983,35,management,single,university.degree,no,yes,yes,cellular,may,wed,151,2,959,1,failure,-1.8,91.77,-48.23,1.35,5297.96
4984,79,admin.,divorced,high.school,no,yes,yes,cellular,dec,fri,192,49,1046,0,nonexistent,1.4,95.51,-41.29,4.73,5024.2
4985,33,technician,single,university.degree,no,yes,no,cellular,nov,tue,83,0,1047,1,failure,-0.1,96.18,-41.28,4.28,5362.06
4986,22,admin.,single,university.degree,no,yes,no,cellular,sep,mon,1228,2,894,3,success,-1.1,92.79,-39.4,1.56,4945.23
4987,43,admin.,single,basic.9y,no,no,yes,telephone,may,wed,390,1,1039,0,nonexistent,1.1,92.77,-37.16,4.98,5191.0
4988,47,admin.,married,university.degree,no,no,yes,telephone,may,thu,97,1,1033,0,nonexistent,1.1,92.58,-38.22,4.61,5320.77
4989,27,services,single,high.school,no,yes,no,telephone,jul,fri,4700,3,220,3,failure,1.4,94.28,-30.44,2.63,4903.11
4990,49,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,wed,1129,3,406,5,success,1.4,95.39,-34.61,2.81,4984.04
4991,30,admin.,divorced,professional.course,no,yes,yes,cellular,mar,fri,116,25,958,0,nonexistent,1.4,93.33,-42.46,5.1,5139.22
4992,49,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,3067,2,473,5,failure,1.4,98.68,-52.75,1.06,5269.87
4993,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,22,8,1043,0,nonexistent,-1.8,92.14,-47.3,1.24,4971.62
4994,33,admin.,married,high.school,no,no,no,cellular,nov,thu,1558,3,998,0,nonexistent,-0.1,88.72,-43.13,3.94,4941.2
4995,33,technician,single,university.degree,no,no,no,telephone,may,mon,251,2,1028,0,nonexistent,1.1,98.31,-34.94,4.97,5336.34
4996,50,admin.,divorced,university.degree,no,no,no,telephone,may,tue,1315,1,916,2,success,1.1,96.0,-36.45,1.73,5071.34
4997,33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,4026,2,942,2,success,-0.1,96.59,-38.85,1.87,5185.08
4998,37,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,3914,1,581,2,nonexistent,-1.8,97.02,-44.19,0.69,5005.5
4999,53,retired,married,basic.4y,no,yes,no,telephone,may,wed,592,3,962,0,nonexistent,1.1,97.65,-37.85,4.65,5403.83
5000,41,technician,married,basic.9y,no,yes,yes,telephone,jun,fri,832,2,1025,0,nonexistent,1.4,96.73,-43.05,4.77,5358.8
5001,55,management,married,university.degree,no,no,no,cellular,may,wed,4215,1,808,6,failure,-1.8,93.84,-33.0,1.52,5211.63
5002,31,technician,married,basic.6y,no,no,no,cellular,may,thu,1997,0,724,0,success,-1.8,96.89,-42.43,0.64,5190.13
5003,43,admin.,married,high.school,no,yes,no,telephone,jun,tue,167,2,998,0,nonexistent,1.4,93.89,-42.05,5.01,5149.67
5004,37,technician,single,professional.course,no,no,no,cellular,jul,fri,57,4,968,0,nonexistent,1.4,97.01,-44.06,4.89,4966.69
5005,49,technician,married,professional.course,no,yes,no,cellular,nov,thu,2185,0,163,4,success,-0.1,96.62,-47.15,1.63,4923.41
5006,71,retired,married,basic.4y,no,no,no,telephone,apr,tue,119,0,950,0,nonexistent,-1.8,92.98,-48.84,1.47,5058.3
5007,33,services,married,high.school,no,no,no,telephone,jun,mon,3111,2,695,3,nonexistent,1.4,90.84,-47.7,0.88,5010.94
5008,46,admin.,married,university.degree,no,no,no,cellular,aug,thu,598,0,742,1,nonexistent,1.4,89.25,-31.04,2.48,4840.51
5009,33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,15,2,979,0,nonexistent,1.4,93.89,-40.16,4.71,5217.64
5010,21,student,single,high.school,no,yes,no,cellular,apr,mon,1320,2,528,0,failure,-1.8,95.48,-40.12,4.3,4984.38
5011,26,services,single,high.school,no,no,no,cellular,apr,thu,3265,0,229,3,failure,-1.8,93.23,-46.59,4.59,4882.71
5012,49,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,85,1,972,0,nonexistent,-1.8,96.98,-47.81,1.34,5190.88
5013,47,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,168,2,1017,0,nonexistent,1.4,94.37,-35.7,4.9,5034.66
5014,43,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,182,3,392,5,failure,1.4,90.64,-47.05,0.73,4801.44
5015,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,132,1,999,0,nonexistent,1.4,96.99,-37.18,4.93,5311.74
5016,31,technician,single,university.degree,no,yes,yes,cellular,may,wed,312,1,959,0,nonexistent,-1.8,93.72,-46.38,1.32,5088.9
5017,37,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,194,3,902,2,failure,1.4,92.48,-30.83,3.87,5112.91
5018,33,admin.,divorced,university.degree,no,no,no,telephone,may,fri,472,4,1026,0,nonexistent,1.1,93.9,-38.0,4.75,5279.24
5019,51,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,99,2,1047,0,nonexistent,1.4,98.81,-41.13,4.98,5055.57
5020,48,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,3317,2,1018,3,failure,-0.1,91.31,-36.48,1.39,4961.66
5021,19,blue-collar,married,illiterate,no,no,no,telephone,oct,fri,136,49,961,0,nonexistent,1.1,91.26,-36.87,4.73,5128.7
5022,42,services,divorced,high.school,no,yes,yes,cellular,jul,mon,413,2,998,0,nonexistent,1.4,95.13,-42.14,5.02,5249.01
5023,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,73,4,980,0,nonexistent,1.4,91.85,-43.93,5.02,5249.01
5024,59,self-employed,married,high.school,no,no,no,cellular,jun,thu,804,1,999,0,nonexistent,1.4,96.45,-43.34,5.14,5337.89
5025,30,technician,single,university.degree,no,yes,no,cellular,jul,mon,2332,1,726,1,failure,1.4,91.97,-36.39,2.37,5006.11
5026,51,self-employed,married,university.degree,no,no,no,telephone,may,fri,147,3,958,0,nonexistent,1.1,97.94,-34.58,4.8,5279.24
5027,31,technician,single,professional.course,no,no,no,cellular,aug,thu,509,0,1037,0,nonexistent,1.4,92.6,-35.66,4.85,5128.76
5028,50,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,1659,2,391,3,success,1.4,90.02,-28.43,2.73,5184.04
5029,52,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,3802,2,747,6,success,-1.8,90.67,-45.08,4.61,4835.25
5030,31,services,single,high.school,no,yes,no,telephone,jun,thu,329,5,1001,0,nonexistent,1.4,92.48,-40.04,4.81,5055.57
5031,31,admin.,married,university.degree,no,no,no,cellular,aug,thu,115,3,997,0,nonexistent,1.4,90.73,-37.47,4.81,5269.92
5032,23,blue-collar,single,high.school,no,no,yes,cellular,may,thu,3327,2,169,4,success,-1.8,94.01,-35.29,0.7,5451.1
5033,53,retired,married,university.degree,no,yes,no,telephone,may,thu,227,3,211,2,nonexistent,1.1,91.86,-34.36,2.34,4874.84
5034,56,retired,divorced,basic.4y,no,yes,no,telephone,jun,fri,60,14,340,5,success,1.4,95.55,-48.57,3.69,4969.72
5035,43,services,married,high.school,no,no,no,telephone,may,wed,301,0,984,0,nonexistent,1.1,93.24,-35.34,4.7,5040.46
5036,38,entrepreneur,divorced,high.school,no,yes,no,cellular,jul,wed,256,1,748,1,success,1.4,90.8,-37.84,0.8,5297.65
5037,45,blue-collar,married,university.degree,no,no,no,telephone,may,tue,1747,1,894,4,nonexistent,1.1,93.29,-28.12,2.12,5008.72
5038,28,management,married,high.school,no,yes,no,telephone,dec,mon,441,4,971,0,nonexistent,1.4,94.0,-36.17,4.93,5458.13
5039,41,technician,single,professional.course,no,yes,no,telephone,may,mon,147,2,973,0,nonexistent,1.1,96.34,-36.29,4.61,5279.24
5040,36,blue-collar,married,university.degree,no,yes,no,telephone,may,mon,2621,1,547,5,nonexistent,1.1,88.43,-43.55,3.74,5271.91
5041,41,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,481,1,573,2,failure,1.1,95.02,-47.43,2.7,5099.26
5042,27,admin.,married,high.school,no,no,no,cellular,may,fri,4383,1,507,3,failure,-1.8,92.52,-30.22,2.19,4923.35
5043,53,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3532,0,738,2,failure,1.1,91.42,-39.2,5.06,4853.96
5044,22,technician,divorced,university.degree,no,no,yes,cellular,apr,tue,55,34,1041,0,nonexistent,1.1,91.45,-37.52,4.88,5351.92
5045,31,technician,single,university.degree,no,yes,no,cellular,nov,wed,128,0,952,0,nonexistent,-0.1,95.9,-41.74,4.31,5320.49
5046,44,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,195,3,977,0,nonexistent,1.1,89.85,-35.23,4.65,5377.87
5047,42,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,133,3,976,0,nonexistent,1.1,97.28,-36.36,4.72,5383.06
5048,30,services,single,high.school,no,yes,no,cellular,jul,thu,32,5,1019,0,nonexistent,1.4,96.92,-42.87,5.04,5113.08
5049,29,management,married,university.degree,no,yes,no,cellular,aug,wed,122,5,1048,0,nonexistent,1.4,90.92,-35.45,4.74,5165.36
5050,40,services,married,basic.9y,no,no,no,cellular,jul,thu,64,0,957,0,nonexistent,1.4,94.66,-42.31,4.75,5123.53
5051,23,student,single,basic.4y,no,yes,no,cellular,may,tue,1215,0,984,6,nonexistent,-1.8,89.34,-31.69,1.18,4893.43
