id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
27239,51,2,2,2,1,2,1,0,7,2,270,2,1042,0,0,1.4,89.97,-41.76,4.73,5473.82
27240,42,1,2,6,1,1,1,0,7,2,183,1,1013,0,0,1.4,95.32,-41.29,5.07,5437.22
27241,26,2,1,4,1,1,1,0,5,5,56,2,962,0,0,-1.8,96.23,-45.87,1.3,5053.2
27242,21,2,2,4,1,2,1,0,7,3,2735,2,74,4,1,1.4,96.69,-49.28,3.87,5191.14
27243,50,11,2,5,1,2,1,0,8,1,1486,3,619,0,1,1.4,97.65,-41.68,1.64,5141.93
27244,30,10,2,6,1,2,1,1,6,5,472,3,134,2,0,1.4,97.06,-41.41,4.79,5364.07
27245,36,7,2,4,1,2,1,0,5,3,148,1,1042,1,1,-1.8,94.47,-44.16,1.32,4849.24
27246,32,6,3,2,0,0,1,0,6,1,2275,52,952,2,1,1.4,90.64,-37.65,4.11,4980.68
27247,39,10,1,6,1,1,1,0,8,3,256,0,993,0,0,1.4,95.87,-35.7,4.9,5395.39
27248,36,5,1,5,1,2,2,0,5,5,131,1,985,0,0,-1.8,92.24,-46.33,1.28,5195.98
27249,47,5,3,5,1,2,2,0,11,3,2225,1,605,1,0,-0.1,96.35,-43.78,1.08,5186.19
27250,58,8,2,5,0,1,1,0,8,2,72,1,954,0,0,1.4,93.07,-37.47,4.79,5071.25
27251,28,10,1,6,1,1,1,0,8,1,106,0,984,0,0,1.4,97.36,-37.14,4.91,5050.34
27252,85,6,3,2,0,2,1,0,10,5,291,3,849,3,2,-1.1,93.17,-40.58,1.21,4954.01
27253,41,5,2,0,1,2,1,1,6,5,4634,1,84,1,1,1.4,90.78,-50.33,1.46,5234.01
27254,46,5,2,6,1,1,1,0,11,1,4492,1,809,1,1,-0.1,92.24,-26.93,3.27,5152.79
27255,54,10,2,7,0,2,1,1,5,2,198,1,984,0,0,1.1,93.99,-36.83,5.05,5144.28
27256,46,1,2,6,1,2,1,0,11,3,71,3,981,0,0,-0.1,92.17,-41.66,4.31,5289.32
27257,30,10,1,6,1,0,0,0,8,3,179,1,999,0,0,1.4,94.56,-35.7,5.02,5071.25
27258,37,1,2,6,1,1,1,1,5,1,695,0,924,3,2,1.1,92.72,-43.68,4.2,5214.81
27259,63,6,2,6,1,1,1,0,12,5,458,2,6,2,2,-3.0,95.86,-31.94,0.7,4978.28
27260,43,3,3,6,1,2,1,1,5,2,3318,0,912,5,1,1.1,97.92,-34.35,1.93,5272.11
27261,53,3,3,5,2,0,1,0,4,5,40,34,1009,0,0,-3.4,92.0,-29.85,0.71,5022.51
27262,51,2,2,2,1,2,2,1,12,1,4261,1,10,2,2,-0.2,92.27,-33.88,1.03,5100.72
27263,36,8,1,5,1,2,1,0,11,4,1951,2,823,4,0,-0.1,91.56,-34.67,1.08,5101.44
27264,39,1,2,6,1,2,1,1,6,4,36,2,1016,0,0,1.4,98.62,-42.76,4.77,5296.06
27265,43,3,2,6,1,2,1,1,5,2,1640,2,952,0,0,1.1,96.34,-35.01,4.93,5383.06
27266,51,0,1,0,0,2,1,1,6,2,579,1,838,3,1,1.4,95.3,-47.97,5.09,5178.23
27267,47,1,2,6,1,2,1,0,6,5,4070,6,448,1,1,-2.9,99.12,-47.19,2.07,5221.97
27268,51,4,2,2,1,0,0,1,6,2,1722,0,711,3,0,1.4,88.57,-45.4,2.52,5123.85
27269,59,1,2,5,1,1,1,0,9,4,344,0,6,1,2,-1.1,94.1,-36.29,0.89,4789.87
27270,52,3,3,6,1,2,1,1,5,1,229,0,1030,1,1,-1.8,91.68,-44.35,1.36,5257.17
27271,69,2,2,0,1,2,1,0,8,2,390,2,994,0,0,-2.9,95.52,-32.87,0.91,5055.89
27272,40,10,1,7,0,2,1,0,8,4,298,0,968,0,0,1.4,97.27,-37.79,5.01,5447.68
27273,51,6,3,4,1,1,1,1,5,5,309,2,989,0,0,1.1,95.21,-36.98,4.75,5434.97
27274,44,2,2,2,0,1,1,1,5,1,3240,0,941,5,2,1.1,94.3,-42.15,1.26,5246.85
27275,39,2,2,5,1,2,1,1,5,5,3529,1,152,3,0,1.1,94.73,-37.09,1.39,5221.53
27276,37,10,2,5,1,2,1,0,7,2,31,7,526,3,0,1.4,92.25,-36.1,3.6,4877.67
27277,43,2,2,3,0,1,1,0,8,4,839,1,365,4,0,1.4,91.84,-30.06,3.5,5179.49
27278,47,5,3,6,1,1,1,1,11,2,75,1,1041,0,0,-0.1,95.25,-41.95,4.34,5117.86
27279,33,1,2,6,0,2,1,0,8,2,83,1,1036,0,0,1.4,92.04,-36.6,5.09,5243.78
27280,31,2,2,3,0,1,1,0,7,1,1649,2,873,6,1,1.4,89.76,-49.76,3.07,5214.22
27281,40,10,1,7,1,2,1,0,4,1,411,0,976,0,0,-1.8,96.89,-48.23,1.45,4971.62
27282,46,7,2,6,1,1,1,1,11,4,85,0,694,2,1,-0.1,93.29,-33.59,1.28,5348.64
27283,30,5,1,6,1,2,2,0,7,3,58,1,1042,0,0,1.4,90.63,-41.12,4.82,5285.6
27284,40,2,2,2,1,2,1,1,5,5,164,3,1029,0,0,1.1,95.49,-37.74,4.72,5315.58
27285,57,8,3,5,0,2,1,0,7,1,1522,2,789,5,1,1.4,90.85,-46.5,0.75,5041.63
27286,47,8,1,0,1,1,1,0,4,5,2447,0,294,0,0,-1.8,97.31,-31.83,1.11,5278.69
27287,38,6,0,0,2,2,0,0,10,3,3640,52,412,5,0,1.4,91.79,-37.3,0.71,5062.0
27288,28,1,2,6,1,1,1,1,5,5,160,1,1018,0,0,1.1,90.98,-36.98,4.9,5056.03
27289,33,10,2,6,0,2,1,1,6,2,2940,0,981,3,0,1.4,92.09,-46.24,2.45,5191.75
27290,32,1,1,5,1,2,1,0,5,4,147,0,980,1,1,-1.8,89.64,-43.98,1.27,4844.14
27291,41,1,1,6,1,2,2,0,11,5,4363,10,746,0,1,-0.1,92.72,-37.61,1.56,4980.3
27292,28,2,2,5,1,2,1,0,5,3,178,5,1018,0,0,-1.8,90.66,-46.93,1.26,4976.72
27293,47,10,3,6,1,1,1,1,5,1,541,2,425,5,2,1.1,93.22,-41.62,1.42,5361.17
27294,39,10,1,7,1,2,1,1,6,1,178,4,960,0,0,1.4,98.24,-40.29,4.97,5489.5
27295,58,5,3,6,1,1,1,0,11,3,282,2,956,0,0,-0.1,90.03,-40.82,4.13,5143.84
27296,39,3,1,6,1,2,1,1,5,4,392,9,467,6,0,1.1,90.81,-41.6,4.98,5276.6
27297,31,10,1,6,0,1,1,1,5,3,194,3,1011,0,0,1.1,91.45,-36.65,4.76,5419.4
27298,39,2,2,2,0,0,0,0,7,2,193,1,989,0,0,1.4,96.17,-40.94,5.13,5107.85
27299,46,1,1,1,2,1,0,0,6,4,120,22,960,1,1,-1.8,90.66,-44.62,1.3,4920.63
27300,52,2,2,4,0,2,1,1,5,5,4843,1,178,6,1,1.1,95.04,-44.65,4.93,5130.49
27301,58,2,2,4,1,2,1,0,8,1,2336,3,947,6,2,1.4,92.65,-43.11,2.4,5471.01
27302,65,11,1,0,1,2,0,0,6,1,365,8,994,0,0,1.4,89.14,-35.26,5.17,5374.48
27303,42,2,2,3,1,1,1,0,5,5,708,4,165,4,1,-1.8,95.65,-26.58,3.18,5038.42
27304,42,2,2,2,1,1,1,1,6,3,164,8,1013,0,0,1.4,90.49,-43.63,4.95,5181.04
27305,32,7,3,3,0,1,2,1,6,5,812,28,639,6,2,-3.4,96.9,-37.69,3.13,5302.45
27306,36,1,3,6,1,1,1,1,6,3,183,1,992,0,0,1.4,97.39,-41.42,4.9,5207.18
27307,29,1,2,5,1,2,1,0,6,3,617,3,990,0,0,-1.7,93.02,-40.99,0.69,4886.77
27308,53,1,1,5,1,1,1,1,6,4,1368,1,2,0,2,1.4,89.53,-30.78,4.37,5043.53
27309,30,2,2,4,1,2,1,0,5,5,4619,2,84,6,0,-1.8,90.37,-49.75,3.27,4955.77
27310,32,2,1,4,1,2,1,0,8,4,1327,1,79,6,1,-2.9,93.67,-37.8,3.23,5274.12
27311,33,10,2,6,1,2,1,0,8,4,98,4,982,2,1,-2.9,90.81,-30.58,0.85,4827.46
27312,43,1,3,6,1,1,1,0,7,3,291,0,1003,0,0,-2.9,89.14,-33.49,0.98,5223.4
27313,39,1,3,6,1,2,2,0,7,1,406,10,1003,1,1,-1.7,91.38,-38.48,0.84,4781.95
27314,57,6,2,6,0,1,1,0,7,2,358,2,962,0,0,1.4,95.04,-43.72,5.2,5154.9
27315,42,10,1,7,1,1,1,0,8,5,1080,1,216,2,2,-2.9,90.23,-39.35,2.49,5294.9
27316,40,1,2,6,1,1,1,1,6,1,138,1,955,0,0,1.4,92.57,-39.87,4.99,5374.48
27317,47,8,2,5,1,2,2,0,4,4,348,1,1045,0,0,-1.8,90.74,-49.31,1.31,4925.73
27318,51,2,2,2,1,1,1,1,8,2,1092,3,28,1,1,1.4,91.51,-48.34,3.62,5259.64
27319,49,3,3,6,1,2,1,1,11,3,89,3,1006,0,0,-0.1,94.41,-43.3,4.32,5226.97
27320,33,10,1,6,1,1,1,0,8,2,215,3,1009,0,0,1.4,94.37,-34.87,4.89,5008.51
27321,36,1,1,6,1,2,1,0,3,4,868,1,643,1,2,-1.8,97.31,-35.84,2.12,5188.95
27322,29,8,2,0,1,1,1,1,5,1,406,2,995,0,0,1.1,92.39,-35.45,4.94,5279.24
27323,39,2,2,2,1,2,1,1,5,1,1088,0,5,3,1,1.1,93.77,-39.65,3.36,5138.93
27324,39,2,3,2,1,2,2,1,5,3,710,1,984,0,0,1.1,93.99,-37.6,4.71,5175.42
27325,39,3,2,6,0,1,1,1,5,2,453,10,977,0,0,1.1,89.76,-35.34,4.72,5336.34
27326,36,8,2,5,1,2,1,0,4,5,102,0,981,1,1,-1.8,94.84,-45.35,1.38,5241.87
27327,40,2,2,5,1,2,1,1,5,2,2428,1,613,2,1,1.1,88.67,-49.35,3.15,5042.2
27328,45,8,3,5,1,1,1,1,5,3,422,1,972,0,0,1.1,97.37,-35.08,5.04,5300.01
27329,56,2,1,3,1,2,1,0,11,2,200,1,1048,0,0,-0.1,90.49,-41.66,4.17,4956.79
27330,48,1,2,5,1,2,1,1,5,2,228,19,283,3,2,1.1,92.46,-28.49,3.17,4965.61
27331,28,6,1,2,0,1,1,0,7,1,299,7,980,0,0,1.4,95.6,-41.2,4.8,5081.71
27332,23,5,2,4,1,1,1,1,7,3,3764,10,439,5,0,1.4,90.71,-42.43,1.09,5043.42
27333,38,10,2,7,1,2,1,1,5,5,46,1,1018,0,0,1.1,96.06,-35.67,4.82,5362.3
27334,36,1,1,6,1,2,1,0,8,3,4854,3,452,0,0,1.4,95.32,-39.98,1.11,4894.96
27335,32,2,2,7,1,2,1,1,5,3,3054,3,602,1,1,1.1,90.95,-26.42,3.29,5057.79
27336,44,1,3,5,1,2,1,1,5,5,83,6,976,0,0,1.1,92.86,-35.81,4.67,5092.37
27337,59,3,2,1,2,2,1,1,11,4,1001,32,838,6,0,1.4,91.98,-39.95,1.05,5001.41
27338,57,6,2,5,1,1,1,0,8,2,132,1,985,0,0,-2.9,95.05,-32.53,0.8,5208.18
27339,39,10,1,7,0,2,2,0,8,3,2881,3,274,4,0,1.4,87.85,-52.32,3.04,5249.32
27340,27,11,0,2,1,1,2,1,11,5,2898,47,265,1,2,1.4,95.04,-43.6,1.3,5098.72
27341,35,2,2,2,0,2,1,1,6,5,390,2,883,0,2,1.4,91.33,-49.86,1.72,5193.97
27342,58,3,2,6,1,2,1,1,5,2,2039,4,536,5,2,1.1,90.84,-41.78,1.88,5096.85
27343,54,6,2,3,0,1,1,0,4,5,199,1,1027,1,1,-1.8,90.56,-47.66,1.45,4905.33
27344,51,5,3,6,1,1,1,1,6,4,1948,1,778,2,2,1.4,92.46,-32.51,1.18,5122.63
27345,24,9,1,5,1,2,2,0,4,3,78,1,996,0,0,-1.8,91.02,-47.0,1.45,4864.54
27346,27,1,1,6,0,2,1,0,7,2,230,1,984,0,0,1.4,94.85,-43.85,5.04,5217.64
27347,40,3,0,5,1,2,2,0,11,4,824,5,989,1,1,-0.1,88.81,-41.58,3.98,5195.8
27348,40,2,2,3,1,2,1,1,5,5,310,1,967,0,0,1.1,91.45,-35.3,4.82,5253.29
27349,47,1,2,5,1,1,1,0,7,3,145,3,1017,0,0,-2.9,87.93,-33.7,1.06,4862.99
27350,41,5,0,7,1,2,0,0,12,5,199,53,974,0,0,1.1,97.09,-36.1,5.0,5092.37
27351,39,10,2,7,0,2,1,0,8,1,190,3,951,0,0,1.4,90.08,-37.21,5.04,5196.73
27352,37,5,2,6,1,2,1,0,4,1,298,2,978,1,1,-1.8,89.81,-47.0,1.34,4961.42
27353,45,1,2,7,1,2,1,0,8,5,76,0,989,0,0,1.4,92.78,-37.39,4.74,5243.78
27354,28,2,2,3,1,1,1,0,5,4,64,2,998,0,0,-1.8,93.54,-45.96,1.29,5170.48
27355,48,2,3,4,1,1,1,1,5,5,637,3,26,6,2,1.1,92.94,-36.02,0.78,5177.45
27356,57,1,1,5,1,2,1,0,4,2,280,2,195,2,1,-1.8,95.84,-36.18,3.06,5171.18
27357,28,10,1,6,0,1,1,1,6,3,3706,2,373,2,1,1.4,88.69,-36.81,2.72,5243.48
27358,31,1,1,6,1,1,1,0,11,5,256,2,974,1,1,-0.1,94.59,-40.65,4.1,5175.01
27359,31,2,2,4,1,2,1,0,7,4,3948,0,164,2,2,1.4,95.59,-50.26,4.35,5312.96
27360,35,10,2,6,1,1,1,0,8,1,1509,2,792,1,1,1.4,92.15,-42.15,3.31,5196.53
27361,32,8,2,5,1,2,1,1,5,5,208,2,974,0,0,1.1,92.96,-35.85,4.85,5279.24
27362,26,5,2,6,1,2,1,1,7,3,3904,2,254,6,0,1.4,95.95,-38.73,1.61,4762.44
27363,46,2,2,2,0,1,1,0,7,2,4020,3,581,2,2,1.4,90.54,-34.18,2.98,5001.83
27364,28,1,1,6,1,2,2,0,8,4,1277,1,0,4,2,1.4,95.65,-29.57,1.04,4803.53
27365,29,10,1,6,1,2,1,0,7,5,1799,5,138,5,2,1.4,94.51,-26.47,2.78,4841.48
27366,33,2,1,2,1,2,1,0,5,2,801,1,1025,1,1,-1.8,94.75,-45.22,1.4,4859.44
27367,47,1,3,6,1,2,1,0,11,2,4666,2,694,2,2,-3.4,96.98,-32.16,4.62,4783.28
27368,35,2,2,2,1,2,2,0,5,4,2699,1,531,6,2,-1.8,92.16,-47.04,2.36,5133.0
27369,43,10,2,7,1,2,2,0,8,3,229,0,976,0,0,1.4,89.23,-34.36,5.14,5463.36
27370,30,10,2,7,1,1,1,0,8,5,124,2,1037,0,0,1.4,89.61,-35.01,4.78,5102.62
27371,38,1,1,5,1,2,1,0,4,1,4555,0,4,6,2,-1.8,95.68,-44.71,1.14,5064.63
27372,41,2,2,2,1,0,0,0,4,1,4422,1,3,4,1,-1.8,92.82,-27.87,0.93,4911.53
27373,25,9,1,4,1,2,1,0,3,1,4586,2,583,3,2,-1.8,91.36,-28.35,3.47,5195.26
27374,50,2,1,4,0,1,1,1,6,2,481,2,888,6,0,1.4,95.92,-41.53,2.53,5189.33
27375,44,11,2,2,1,1,1,1,5,3,4640,4,49,1,1,1.1,94.31,-29.53,1.2,4977.32
27376,27,8,1,5,1,2,1,0,5,1,94,6,966,0,0,-1.8,91.68,-45.09,1.26,5175.58
27377,37,2,2,3,1,1,1,1,5,3,478,11,961,0,0,1.1,98.59,-36.87,4.77,5346.73
27378,45,5,2,6,0,2,1,0,5,4,72,0,961,0,0,-1.8,92.42,-47.72,1.38,4961.42
27379,30,7,1,6,1,2,1,0,5,1,67,3,957,1,1,-1.8,88.71,-48.04,1.26,5195.98
27380,26,1,2,6,1,2,1,0,8,5,4042,1,41,3,1,-2.9,95.01,-39.25,3.12,5170.55
27381,34,8,2,5,1,2,1,1,5,2,670,0,1041,0,0,1.1,91.55,-36.43,4.84,4941.83
27382,30,1,1,6,1,2,1,0,10,5,450,1,99,4,2,-1.1,89.99,-28.15,4.21,5063.72
27383,41,8,2,3,1,1,1,0,7,1,237,2,1011,0,0,1.4,94.1,-41.93,4.78,4987.6
27384,51,5,3,5,0,1,1,0,11,4,491,2,571,1,2,-0.1,88.52,-45.5,2.97,5356.54
27385,36,2,2,3,1,1,1,0,5,5,211,2,958,0,0,-1.8,90.19,-46.8,1.35,4874.73
27386,33,2,0,0,0,1,1,0,9,2,38,27,995,0,0,1.4,91.19,-42.48,4.84,5421.53
27387,32,2,2,3,1,1,1,1,7,3,287,1,1047,0,0,1.4,94.95,-42.05,4.91,5280.38
27388,23,1,1,6,1,2,1,0,4,1,411,3,1030,0,0,-1.8,90.46,-47.1,1.44,5114.39
27389,23,8,1,5,1,1,1,0,5,4,45,1,974,1,1,-1.8,97.44,-46.33,1.22,5190.88
27390,40,10,1,7,0,1,1,1,6,1,1635,3,851,2,2,1.4,88.03,-38.01,1.98,4750.62
27391,35,10,3,5,1,1,1,1,5,5,2710,1,387,1,2,1.1,90.58,-34.92,2.27,5178.65
27392,38,7,2,4,1,2,1,1,5,5,1912,4,798,2,0,1.1,98.64,-48.31,4.39,5328.47
27393,41,1,2,7,1,1,2,0,5,1,588,0,752,0,2,-1.8,93.51,-45.33,1.06,5067.43
27394,27,10,1,7,1,2,1,0,5,3,244,0,1007,1,1,-1.8,96.51,-45.64,1.3,5313.26
27395,29,11,1,5,1,2,2,1,5,1,240,3,1032,0,0,1.1,94.36,-37.45,4.93,5211.76
27396,26,2,1,2,1,1,1,0,5,2,172,1,968,1,1,-1.8,90.57,-46.47,1.24,4920.63
27397,32,1,2,6,1,2,1,1,5,5,88,1,980,0,0,1.1,93.8,-36.72,4.74,5300.01
27398,30,3,1,6,1,2,1,0,11,4,547,0,1020,1,1,-0.1,90.31,-42.71,4.13,5429.61
27399,28,10,1,7,1,2,1,0,8,4,96,3,1015,0,0,1.4,95.78,-37.9,5.04,5447.68
27400,53,10,2,7,1,2,2,0,8,1,1575,3,627,6,0,1.4,93.14,-32.26,2.95,5236.13
27401,48,5,2,0,1,1,1,1,11,1,113,0,999,0,0,-0.1,89.56,-43.89,4.24,5346.47
27402,60,6,2,2,1,2,2,0,8,4,739,0,431,1,0,1.4,97.15,-34.83,3.57,5378.14
27403,26,7,1,1,0,1,0,1,12,4,363,2,1025,0,0,1.4,93.26,-44.32,4.92,5212.41
27404,36,2,2,3,1,1,1,0,5,4,580,1,1046,1,1,-1.8,93.63,-44.49,1.36,5211.28
27405,35,3,3,1,0,2,2,0,5,3,4743,20,489,4,1,1.4,90.61,-36.06,1.3,5045.92
27406,52,5,2,5,0,1,1,0,11,3,175,2,1048,0,0,-0.1,92.73,-41.87,3.95,5356.86
27407,28,2,2,4,1,1,1,0,7,2,2622,1,106,5,1,1.4,90.11,-33.62,1.76,5376.11
27408,36,7,1,6,1,1,1,1,5,5,104,1,951,0,0,1.1,93.05,-35.85,4.68,5159.85
27409,47,2,2,2,0,2,1,1,6,1,108,1,966,0,0,1.4,93.42,-41.96,4.99,5280.38
27410,33,1,1,6,1,2,2,0,8,4,1307,5,1016,0,0,1.4,91.48,-35.99,4.94,5473.82
27411,36,2,1,5,1,1,1,0,5,2,1112,0,1014,0,0,-1.8,96.14,-47.44,1.31,5129.69
27412,29,10,2,6,1,1,1,0,8,5,238,3,1046,0,0,1.4,94.0,-34.36,4.77,5405.85
27413,36,1,1,6,1,1,1,0,11,3,4446,1,64,6,2,-0.1,90.43,-46.85,4.76,5215.48
27414,40,7,2,5,1,2,1,1,5,5,299,0,976,0,0,1.1,89.57,-37.85,4.99,5331.15
27415,34,10,2,7,1,1,1,0,8,1,3301,2,260,1,2,1.4,98.08,-38.61,4.02,4867.24
27416,30,2,3,3,0,2,1,1,7,3,108,0,960,0,0,1.4,97.86,-43.29,5.02,5201.95
27417,38,1,2,5,1,1,2,1,6,1,4599,1,394,6,2,1.4,92.94,-48.25,1.46,4845.76
27418,60,7,2,7,1,2,1,0,4,1,818,1,1043,0,0,-1.8,91.12,-45.96,1.43,5119.49
27419,32,2,3,4,1,1,1,1,5,2,125,2,954,0,0,1.1,96.24,-36.65,4.65,4967.78
27420,75,6,3,2,1,1,1,0,5,2,388,1,1019,0,0,-1.8,91.24,-40.36,0.66,4898.5
27421,59,5,2,6,1,2,1,0,8,5,4116,4,921,1,2,1.4,93.95,-48.87,4.01,4788.63
27422,45,1,3,6,1,1,1,1,5,1,165,0,951,0,0,1.1,91.45,-37.45,4.87,5258.48
27423,31,1,1,6,1,1,1,0,8,3,41,0,978,0,0,1.4,94.84,-35.23,5.16,5212.41
27424,51,1,2,4,1,1,1,1,5,5,38,2,59,5,1,1.1,95.09,-33.27,1.38,5281.09
27425,35,1,1,6,1,2,1,0,5,5,3798,1,119,4,0,-1.8,93.26,-41.88,5.0,4976.98
27426,56,2,2,5,1,2,2,0,4,1,2619,0,604,4,0,-1.8,98.01,-39.12,4.8,5446.17
27427,40,1,2,5,1,2,2,0,7,1,79,3,1037,0,0,1.4,90.81,-41.41,4.89,5275.15
27428,55,3,1,6,1,1,2,0,4,1,6,3,956,0,0,-1.8,96.79,-48.51,1.41,5292.86
27429,49,1,1,6,1,2,2,0,5,3,118,3,1006,0,0,-1.8,94.65,-45.22,1.35,4920.63
27430,60,6,2,5,0,2,1,0,7,5,82,1,974,0,0,1.4,90.25,-40.99,4.93,4998.06
27431,81,6,2,2,1,1,1,0,5,1,392,0,3,3,2,-1.8,96.69,-40.4,0.67,4783.3
27432,38,10,2,5,1,1,1,0,11,5,759,2,999,0,0,-0.1,97.76,-40.44,3.96,5273.73
27433,48,8,2,0,1,2,1,0,8,4,88,1,956,0,0,1.4,96.71,-37.72,4.81,5259.46
27434,35,8,2,7,1,1,1,0,5,1,3545,2,468,1,2,-1.8,92.18,-28.58,4.72,4997.9
27435,32,1,2,5,1,2,1,0,7,4,2848,2,369,5,1,1.4,98.65,-43.33,1.66,5069.16
27436,64,6,2,0,1,2,2,0,8,5,861,0,46,1,0,-2.9,89.54,-41.98,3.43,5230.31
27437,30,1,1,6,1,1,1,1,5,2,255,1,1021,0,0,1.1,89.67,-35.81,5.05,5429.78
27438,75,6,2,0,1,1,2,0,3,5,611,2,1000,0,0,-1.8,93.18,-34.62,0.66,5078.82
27439,31,2,2,5,1,1,1,0,7,3,248,1,985,0,0,1.4,94.85,-42.99,4.79,5076.48
27440,53,7,2,7,0,1,2,1,6,3,55,1,1001,0,0,1.4,95.78,-40.37,4.88,5411.08
27441,49,2,2,4,1,2,1,1,8,5,67,1,1007,0,0,1.4,97.27,-37.0,4.96,4966.69
27442,80,8,1,1,1,0,1,0,9,3,94,13,1010,0,0,1.4,95.51,-44.23,4.92,5217.64
27443,40,2,2,5,1,2,1,0,5,3,306,0,982,0,0,-1.8,89.64,-47.86,1.22,5267.37
27444,35,10,2,7,1,2,2,1,5,5,2987,2,14,2,1,1.1,89.51,-41.05,2.38,5058.26
27445,51,1,2,6,1,1,1,0,5,3,2225,2,847,2,1,-1.8,98.74,-30.35,4.86,4840.9
27446,28,1,1,6,1,1,1,1,7,2,685,10,161,1,0,1.4,94.0,-48.24,2.01,4789.39
27447,52,3,2,5,1,2,1,1,6,5,269,0,993,0,0,1.4,98.99,-40.67,5.05,5123.53
27448,35,2,2,5,1,2,1,0,5,5,2160,2,1010,5,1,-1.8,92.23,-38.47,4.7,5124.66
27449,60,6,2,5,1,1,1,0,11,4,232,1,128,5,1,-0.1,91.96,-29.11,4.84,5079.79
27450,36,10,1,6,1,2,2,0,8,1,4100,3,19,3,0,1.4,91.61,-39.94,2.64,5102.16
27451,56,0,2,2,0,1,1,1,6,5,27,6,1019,0,0,1.4,92.67,-43.63,5.1,5217.64
27452,27,8,2,5,1,2,1,1,7,2,587,0,451,0,2,1.4,89.52,-32.83,2.9,5088.32
27453,36,2,1,2,1,2,1,1,6,4,179,2,994,0,0,1.4,92.48,-42.55,4.95,5416.31
27454,31,1,2,6,1,2,1,0,11,5,4006,1,656,0,0,-0.1,97.57,-37.27,2.93,4930.71
27455,56,10,3,6,0,1,1,0,7,4,59,11,1007,0,0,1.4,92.6,-40.65,4.73,5139.22
27456,46,2,2,5,0,2,1,1,6,1,100,3,486,0,1,1.4,96.8,-38.22,3.05,5069.1
27457,31,10,2,5,1,2,1,1,5,4,2167,5,316,1,2,1.1,89.45,-32.38,1.27,5280.16
27458,52,5,2,5,1,1,1,0,11,4,176,0,986,1,1,-0.1,93.38,-40.57,4.04,5403.63
27459,54,2,2,0,1,1,1,0,8,5,214,0,1027,0,0,1.4,92.41,-37.76,4.79,5301.29
27460,53,4,2,2,1,1,1,1,6,3,211,1,973,0,0,1.4,97.29,-42.38,4.82,5332.66
27461,58,6,2,5,1,2,1,0,8,2,242,5,3,1,2,-2.9,95.52,-31.02,0.85,4857.92
27462,44,2,2,3,1,1,1,0,5,3,4145,0,345,3,0,-1.8,95.23,-47.04,4.85,4874.07
27463,33,1,2,5,1,1,1,0,3,4,116,1,954,0,0,-1.8,89.68,-51.8,1.69,4859.44
27464,30,2,2,3,0,2,1,0,7,5,3419,3,102,1,0,1.4,96.92,-38.12,2.97,5296.41
27465,51,10,3,7,1,2,1,0,8,2,12,9,993,0,0,1.4,96.06,-36.67,4.91,5395.39
27466,31,1,1,4,1,1,1,0,5,5,400,3,1001,0,0,-1.8,91.68,-46.8,1.27,5272.46
27467,70,6,2,4,1,1,1,0,8,4,2673,2,27,1,1,-2.9,95.23,-38.76,1.18,4979.26
27468,47,2,2,7,0,2,1,1,5,2,15,10,1010,0,0,1.1,97.28,-35.67,4.93,5315.58
27469,42,5,2,6,1,2,2,1,6,5,86,1,1005,0,0,1.4,98.81,-43.51,5.11,5416.31
27470,38,2,2,3,1,2,2,0,5,2,220,1,1011,0,0,-1.8,91.12,-46.61,1.34,4895.13
27471,33,2,2,2,1,2,1,1,5,1,101,0,956,0,0,1.1,90.51,-36.4,4.76,5107.94
27472,28,1,1,5,1,2,1,1,5,1,40,2,978,1,1,-1.8,96.42,-46.38,1.32,4997.11
27473,30,3,1,7,1,1,1,1,6,3,607,1,960,0,0,1.4,97.29,-39.87,4.97,5243.78
27474,51,1,2,6,1,2,1,0,8,2,248,2,999,0,0,1.4,92.78,-36.93,4.83,5003.29
27475,73,6,2,2,1,1,1,0,8,1,341,0,963,0,0,-2.9,90.08,-31.08,0.83,5264.01
27476,32,1,2,5,1,1,1,0,11,3,2549,0,204,2,1,-0.1,94.59,-42.91,2.72,4963.15
27477,47,10,3,6,1,1,1,1,6,5,3338,3,112,2,1,1.4,93.37,-26.77,3.23,5306.85
27478,24,1,1,6,1,1,1,0,9,2,102,1,2,1,2,-3.4,88.68,-28.57,0.77,4907.11
27479,47,2,2,4,0,1,1,1,5,4,498,0,987,0,0,1.1,91.36,-37.45,4.8,4931.45
27480,34,2,1,4,1,1,2,0,5,3,334,3,953,0,0,-1.8,88.52,-44.81,1.22,5246.97
27481,32,2,2,4,1,2,1,1,6,5,121,2,1022,0,0,1.4,97.29,-42.17,4.87,5113.08
27482,38,2,2,7,1,1,2,1,6,1,1240,49,762,3,1,-3.0,91.16,-34.19,4.59,5332.58
27483,35,5,1,6,1,2,2,0,5,3,151,2,959,1,1,-1.8,91.77,-48.23,1.35,5297.96
27484,79,1,3,5,1,0,0,0,12,5,192,49,1046,0,0,1.4,95.51,-41.29,4.73,5024.2
27485,33,10,1,6,1,2,1,0,11,2,83,0,1047,1,1,-0.1,96.18,-41.28,4.28,5362.06
27486,22,1,1,6,1,2,1,0,9,1,1228,2,894,3,2,-1.1,92.79,-39.4,1.56,4945.23
